Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
A Landbouw, bosbouw en visserij2020120212;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2021-04-01 00:00:00;5;2,639797186;3,3;0,660202814;20,00614587;-0,660202814;0,545495821;2,539641138;2,566666667;-0,760358862;0,410149641;-0,733333333;0,698816367;0,760358862;0,733333333
A Landbouw, bosbouw en visserij2020120213;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2021-07-01 00:00:00;6;2,6352829;3,5;0,8647171;24,70620284;-0,8647171;0,523755871;2,539641138;2,6;-0,960358862;0,274387514;-0,9;0,630552385;0,960358862;0,9
A Landbouw, bosbouw en visserij2020120214;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2021-10-01 00:00:00;7;2,6352829;3,8;1,1647171;30,65044999;-1,1647171;0,428321053;2,539641138;2,433333333;-1,260358862;0,12067249;-1,366666667;0,295150857;1,260358862;1,366666667
A Landbouw, bosbouw en visserij2020120221;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2022-01-01 00:00:00;8;2,6352829;4,2;1,5647171;37,25516904;-1,5647171;0,252120925;2,522133283;2,733333333;-1,677866717;0,024866251;-1,466666667;0,229168978;1,677866717;1,466666667
A Landbouw, bosbouw en visserij2020220203;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2020-07-01 00:00:00;1;2,743800397;3,7;0,956199603;25,84323252;-0,956199603;0,501457551;2,791063139;2,6;-0,908936861;0,307668633;-1,1;0,495867541;0,908936861;1,1
A Landbouw, bosbouw en visserij2020220204;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2020-10-01 00:00:00;2;2,743800397;3,6;0,856199603;23,78332231;-0,856199603;0,525463177;2,791063139;2,433333333;-0,808936861;0,376003864;-1,166666667;0,444906703;0,808936861;1,166666667
A Landbouw, bosbouw en visserij2020220211;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2021-01-01 00:00:00;3;2,792678968;3,6;0,807321032;22,42558422;-0,807321032;0,533966634;2,728289441;2,733333333;-0,871710559;0,332651112;-0,866666667;0,648227489;0,871710559;0,866666667
A Landbouw, bosbouw en visserij2020220212;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2021-04-01 00:00:00;4;2,770922619;3,3;0,529077381;16,03264791;-0,529077381;0,537337601;2,644709344;2,8;-0,655290656;0,483480325;-0,5;0,695386074;0,655290656;0,5
A Landbouw, bosbouw en visserij2020220213;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2021-07-01 00:00:00;5;2,779576587;3,5;0,720423413;20,58352608;-0,720423413;0,543398625;2,644709344;2,6;-0,855290656;0,343864241;-0,9;0,630552385;0,855290656;0,9
A Landbouw, bosbouw en visserij2020220214;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2021-10-01 00:00:00;6;2,779576587;3,8;1,020423413;26,8532477;-1,020423413;0,481847236;2,644709344;2,433333333;-1,155290656;0,165771646;-1,366666667;0,295150857;1,155290656;1,366666667
A Landbouw, bosbouw en visserij2020220221;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2022-01-01 00:00:00;7;2,679020635;4,2;1,520979365;36,21379441;-1,520979365;0,271082851;2,626271771;2,733333333;-1,573728229;0,038668909;-1,466666667;0,229168978;1,573728229;1,466666667
A Landbouw, bosbouw en visserij2020220222;A Landbouw, bosbouw en visserij;2020-04-01 00:00:00;2022-04-01 00:00:00;8;2,679020635;4,1;1,420979365;34,65803329;-1,420979365;0,315697226;2,626271771;2,8;-1,473728229;0,057356098;-1,3;0,343248093;1,473728229;1,3
A Landbouw, bosbouw en visserij2020320204;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2020-10-01 00:00:00;1;3,053721825;3,6;0,546278175;15,17439374;-0,546278175;0,539388014;3,493596992;2,433333333;-0,106403008;0,676865124;-1,166666667;0,444906703;0,106403008;1,166666667
A Landbouw, bosbouw en visserij2020320211;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2021-01-01 00:00:00;2;3,030687698;3,6;0,569312302;15,8142306;-0,569312302;0,541676531;3,651373132;2,733333333;0,051373132;0,63383177;-0,866666667;0,648227489;0,051373132;0,866666667
A Landbouw, bosbouw en visserij2020320212;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2021-04-01 00:00:00;3;3,031003175;3,3;0,268996825;8,151418951;-0,268996825;0,474196356;3,334718689;2,8;0,034718689;0,640430708;-0,5;0,695386074;0,034718689;0,5
A Landbouw, bosbouw en visserij2020320213;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2021-07-01 00:00:00;4;3,009137698;3,5;0,490862302;14,02463719;-0,490862302;0,531756242;3,267704636;3,033333333;-0,232295364;0,677133401;-0,466666667;0,685117259;0,232295364;0,466666667
A Landbouw, bosbouw en visserij2020320214;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2021-10-01 00:00:00;5;3,009137698;3,8;0,790862302;20,81216583;-0,790862302;0,536321392;3,221645494;2,433333333;-0,578354506;0,534355272;-1,366666667;0,295150857;0,578354506;1,366666667
A Landbouw, bosbouw en visserij2020320221;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2022-01-01 00:00:00;6;2,716051984;4,2;1,483948016;35,33209562;-1,483948016;0,287443136;3,237315066;2,733333333;-0,962684934;0,272920542;-1,466666667;0,229168978;0,962684934;1,466666667
A Landbouw, bosbouw en visserij2020320222;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2022-04-01 00:00:00;7;2,716051984;4,1;1,383948016;33,75482966;-1,383948016;0,332440315;3,215557228;2,8;-0,884442772;0,324033379;-1,3;0,343248093;0,884442772;1,3
A Landbouw, bosbouw en visserij2020320223;A Landbouw, bosbouw en visserij;2020-07-01 00:00:00;2022-07-01 00:00:00;8;2,726532937;3,1;0,373467063;12,04732463;-0,373467063;0,506250565;3,200602941;3,033333333;0,100602941;0,611823125;-0,066666667;0,434704513;0,100602941;0,066666667
A Landbouw, bosbouw en visserij2020420211;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2021-01-01 00:00:00;1;3,20954881;3,6;0,39045119;10,8458664;-0,39045119;0,510677004;3,753040051;2,733333333;0,153040051;0,584662737;-0,866666667;0,648227489;0,153040051;0,866666667
A Landbouw, bosbouw en visserij2020420212;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2021-04-01 00:00:00;2;3,205632143;3,3;0,094367857;2,859632035;-0,094367857;0,40614895;3,422072546;2,8;0,122072546;0,601135279;-0,5;0,695386074;0,122072546;0,5
A Landbouw, bosbouw en visserij2020420213;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2021-07-01 00:00:00;3;3,203665476;3,5;0,296334524;8,46670068;-0,296334524;0,483334648;3,344518431;3,033333333;-0,155481569;0,680697338;-0,466666667;0,685117259;0,155481569;0,466666667
A Landbouw, bosbouw en visserij2020420214;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2021-10-01 00:00:00;4;3,203665476;3,8;0,596334524;15,69301378;-0,596334524;0,543685721;3,288702271;2,833333333;-0,511297729;0,574901805;-0,966666667;0,590325839;0,511297729;0,966666667
A Landbouw, bosbouw en visserij2020420221;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2022-01-01 00:00:00;5;2,853859127;4,2;1,346140873;32,05097317;-1,346140873;0,349524815;3,296444024;2,733333333;-0,903555976;0,311237944;-1,466666667;0,229168978;0,903555976;1,466666667
A Landbouw, bosbouw en visserij2020420222;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2022-04-01 00:00:00;6;2,853859127;4,1;1,246140873;30,39367983;-1,246140873;0,393957794;3,267532553;2,8;-0,832467447;0,359611276;-1,3;0,343248093;0,832467447;1,3
A Landbouw, bosbouw en visserij2020420223;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2022-07-01 00:00:00;7;2,847875794;3,1;0,252124206;8,133038914;-0,252124206;0,468316012;3,246724795;3,033333333;0,146724795;0,588118315;-0,066666667;0,434704513;0,146724795;0,066666667
A Landbouw, bosbouw en visserij2020420224;A Landbouw, bosbouw en visserij;2020-10-01 00:00:00;2022-10-01 00:00:00;8;2,847875794;3,3;0,452124206;13,70073353;-0,452124206;0,524693389;3,231749327;2,833333333;-0,068250673;0,67064204;-0,466666667;0,685117259;0,068250673;0,466666667
A Landbouw, bosbouw en visserij2021120212;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2021-04-01 00:00:00;1;3,37854881;3,3;0,07854881;2,380266955;0,07854881;0,329361385;3,269728768;2,8;-0,030271232;0,661711192;-0,5;0,695386074;0,030271232;0,5
A Landbouw, bosbouw en visserij2021120213;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2021-07-01 00:00:00;2;3,34789881;3,5;0,15210119;4,345748299;-0,15210119;0,430195798;3,192217388;3,033333333;-0,307782612;0,662462038;-0,466666667;0,685117259;0,307782612;0,466666667
A Landbouw, bosbouw en visserij2021120214;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2021-10-01 00:00:00;3;3,34789881;3,8;0,45210119;11,89739975;-0,45210119;0,524688783;3,13630893;2,833333333;-0,66369107;0,477728349;-0,966666667;0,590325839;0,66369107;0,966666667
A Landbouw, bosbouw en visserij2021120221;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2022-01-01 00:00:00;4;2,942726984;4,2;1,257273016;29,93507181;-1,257273016;0,389104086;3,077092915;3,1;-1,122907085;0,181634307;-1,1;0,495867541;1,122907085;1,1
A Landbouw, bosbouw en visserij2021120222;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2022-04-01 00:00:00;5;2,942726984;4,1;1,157273016;28,22617112;-1,157273016;0,431341582;3,048005735;2,8;-1,051994265;0,219518538;-1,3;0,343248093;1,051994265;1,3
A Landbouw, bosbouw en visserij2021120223;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2022-07-01 00:00:00;6;2,932443651;3,1;0,167556349;5,405043523;-0,167556349;0,436409565;3,02702534;3,033333333;-0,07297466;0,671563917;-0,066666667;0,434704513;0,07297466;0,066666667
A Landbouw, bosbouw en visserij2021120224;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2022-10-01 00:00:00;7;2,932443651;3,3;0,367556349;11,13807119;-0,367556349;0,504655271;3,011892317;2,833333333;-0,288107683;0,667321585;-0,466666667;0,685117259;0,288107683;0,466666667
A Landbouw, bosbouw en visserij2021120231;A Landbouw, bosbouw en visserij;2021-01-01 00:00:00;2023-01-01 00:00:00;8;2,932443651;3,8;0,867556349;22,83043024;-0,867556349;0,523172215;3,041772335;3,1;-0,758227665;0,411651902;-0,7;0,705788551;0,758227665;0,7
A Landbouw, bosbouw en visserij2021220213;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2021-07-01 00:00:00;1;3,343341667;3,5;0,156658333;4,475952381;-0,156658333;0,432038807;3,217457068;3,033333333;-0,282542932;0,668565697;-0,466666667;0,685117259;0,282542932;0,466666667
A Landbouw, bosbouw en visserij2021220214;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2021-10-01 00:00:00;2;3,343341667;3,8;0,456658333;12,01732456;-0,456658333;0,52559139;3,157381572;2,833333333;-0,642618428;0,492097176;-0,966666667;0,590325839;0,642618428;0,966666667
A Landbouw, bosbouw en visserij2021220221;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2022-01-01 00:00:00;3;2,92136746;4,2;1,27863254;30,4436319;-1,27863254;0,37971153;3,097812183;3,1;-1,102187817;0,19226239;-1,1;0,495867541;1,102187817;1,1
A Landbouw, bosbouw en visserij2021220222;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2022-04-01 00:00:00;4;2,92136746;4,1;1,17863254;28,74713511;-1,17863254;0,422613857;3,065989827;3,066666667;-1,034010173;0,229786794;-1,033333333;0,544887229;1,034010173;1,033333333
A Landbouw, bosbouw en visserij2021220223;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2022-07-01 00:00:00;5;2,902298413;3,1;0,197701587;6,377470558;-0,197701587;0,448212574;3,042829227;3,033333333;-0,057170773;0,668314299;-0,066666667;0,434704513;0,057170773;0,066666667
A Landbouw, bosbouw en visserij2021220224;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2022-10-01 00:00:00;6;2,902298413;3,3;0,397701587;12,05156325;-0,397701587;0,512494194;3,025972732;2,833333333;-0,274027268;0,670356948;-0,466666667;0,685117259;0,274027268;0,466666667
A Landbouw, bosbouw en visserij2021220231;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2023-01-01 00:00:00;7;2,902298413;3,8;0,897701587;23,62372598;-0,897701587;0,516534946;3,051478372;3,1;-0,748521628;0,418493452;-0,7;0,705788551;0,748521628;0,7
A Landbouw, bosbouw en visserij2021220232;A Landbouw, bosbouw en visserij;2021-04-01 00:00:00;2023-04-01 00:00:00;8;2,902298413;3,4;0,497701587;14,63828198;-0,497701587;0,532857736;3,151387962;3,066666667;-0,248612038;0,674883305;-0,333333333;0,623061798;0,248612038;0,333333333
A Landbouw, bosbouw en visserij2021320214;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2021-10-01 00:00:00;1;3,40995;3,8;0,39005;10,26447368;-0,39005;0,510575175;3,38902751;2,833333333;-0,41097249;0,625882759;-0,966666667;0,590325839;0,41097249;0,966666667
A Landbouw, bosbouw en visserij2021320221;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2022-01-01 00:00:00;2;3,036621032;4,2;1,163378968;27,69949924;-1,163378968;0,428865729;3,311867111;3,1;-0,888132889;0,321549345;-1,1;0,495867541;0,888132889;1,1
A Landbouw, bosbouw en visserij2021320222;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2022-04-01 00:00:00;3;3,036621032;4,1;1,063378968;25,9360724;-1,063378968;0,467145963;3,251376362;3,066666667;-0,848623638;0,34844619;-1,033333333;0,544887229;0,848623638;1,033333333
A Landbouw, bosbouw en visserij2021320223;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2022-07-01 00:00:00;4;3,022021032;3,1;0,077978968;2,515450589;-0,077978968;0,399117496;3,206715636;3,266666667;0,106715636;0,608844187;0,166666667;0,263393243;0,106715636;0,166666667
A Landbouw, bosbouw en visserij2021320224;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2022-10-01 00:00:00;5;3,022021032;3,3;0,277978968;8,423605099;-0,277978968;0,477253192;3,173742323;2,833333333;-0,126257677;0,678986449;-0,466666667;0,685117259;0,126257677;0,466666667
A Landbouw, bosbouw en visserij2021320231;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2023-01-01 00:00:00;6;3,022021032;3,8;0,777978968;20,47313074;-0,777978968;0,537981703;3,154006997;3,1;-0,645993003;0,489810029;-0,7;0,705788551;0,645993003;0,7
A Landbouw, bosbouw en visserij2021320232;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2023-04-01 00:00:00;7;3,022021032;3,4;0,377978968;11,11702848;-0,377978968;0,507449406;3,242566936;3,066666667;-0,157433064;0,680751411;-0,333333333;0,623061798;0,157433064;0,333333333
A Landbouw, bosbouw en visserij2021320233;A Landbouw, bosbouw en visserij;2021-07-01 00:00:00;2023-07-01 00:00:00;8;3,022021032;3,7;0,677978968;18,3237559;-0,677978968;0,545260386;3,24506578;3,266666667;-0,45493422;0,60518961;-0,433333333;0,672612418;0,45493422;0,433333333
A Landbouw, bosbouw en visserij2021420221;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2022-01-01 00:00:00;1;3,096801984;4,2;1,103198016;26,26661943;-1,103198016;0,452522538;3,674820867;3,1;-0,525179133;0,566872322;-1,1;0,495867541;0,525179133;1,1
A Landbouw, bosbouw en visserij2021420222;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2022-04-01 00:00:00;2;3,096801984;4,1;1,003198016;24,46824429;-1,003198016;0,487399103;3,564541036;3,066666667;-0,535458964;0,560795554;-1,033333333;0,544887229;0,535458964;1,033333333
A Landbouw, bosbouw en visserij2021420223;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2022-07-01 00:00:00;3;3,091551984;3,1;0,008448016;0,272516641;-0,008448016;0,368550682;3,47842421;3,266666667;0,37842421;0,439068663;0,166666667;0,263393243;0,37842421;0,166666667
A Landbouw, bosbouw en visserij2021420224;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2022-10-01 00:00:00;4;3,091551984;3,3;0,208448016;6,316606542;-0,208448016;0,452311096;3,411176122;3,3;0,111176122;0,606637914;-9,76996E-15;0,383460333;0,111176122;9,76996E-15
A Landbouw, bosbouw en visserij2021420231;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2023-01-01 00:00:00;5;3,091551984;3,8;0,708448016;18,64336884;-0,708448016;0,544108833;3,346835966;3,1;-0,453164034;0,606075408;-0,7;0,705788551;0,453164034;0,7
A Landbouw, bosbouw en visserij2021420232;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2023-04-01 00:00:00;6;3,091551984;3,4;0,308448016;9,072000467;-0,308448016;0,487222262;3,410291704;3,066666667;0,010291704;0,649284069;-0,333333333;0,623061798;0,010291704;0,333333333
A Landbouw, bosbouw en visserij2021420233;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2023-07-01 00:00:00;7;3,091551984;3,7;0,608448016;16,44454097;-0,608448016;0,544347514;3,394273017;3,266666667;-0,305726983;0,663003078;-0,433333333;0,672612418;0,305726983;0,433333333
A Landbouw, bosbouw en visserij2021420234;A Landbouw, bosbouw en visserij;2021-10-01 00:00:00;2023-10-01 00:00:00;8;3,091551984;3,7;0,608448016;16,44454097;-0,608448016;0,544347514;3,38527067;3,3;-0,31472933;0,660576756;-0,4;0,658000022;0,31472933;0,4
A Landbouw, bosbouw en visserij2022120222;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2022-04-01 00:00:00;1;3,669708333;4,1;0,430291667;10,4949187;-0,430291667;0,520110831;4,018531405;3,066666667;-0,081468595;0,673114594;-1,033333333;0,544887229;0,081468595;1,033333333
A Landbouw, bosbouw en visserij2022120223;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2022-07-01 00:00:00;2;3,639708333;3,1;0,539708333;17,40994624;0,539708333;0,143293648;3,889206856;3,266666667;0,789206856;0,178048469;0,166666667;0,263393243;0,789206856;0,166666667
A Landbouw, bosbouw en visserij2022120224;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2022-10-01 00:00:00;3;3,639708333;3,3;0,339708333;10,29419192;0,339708333;0,21586812;3,797043036;3,3;0,497043036;0,355846157;-9,76996E-15;0,383460333;0,497043036;9,76996E-15
A Landbouw, bosbouw en visserij2022120231;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2023-01-01 00:00:00;4;3,297392857;3,8;0,502607143;13,22650376;-0,502607143;0,533620459;3,498722825;3,6;-0,301277175;0,664147774;-0,2;0,535394869;0,301277175;0,2
A Landbouw, bosbouw en visserij2022120232;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2023-04-01 00:00:00;5;3,297392857;3,4;0,102607143;3,017857143;-0,102607143;0,409652855;3,538813992;3,066666667;0,138813992;0,592378659;-0,333333333;0,623061798;0,138813992;0,333333333
A Landbouw, bosbouw en visserij2022120233;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2023-07-01 00:00:00;6;3,297392857;3,7;0,402607143;10,88127413;-0,402607143;0,513698717;3,521310091;3,266666667;-0,178689909;0,680851251;-0,433333333;0,672612418;0,178689909;0,433333333
A Landbouw, bosbouw en visserij2022120234;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2023-10-01 00:00:00;7;3,297392857;3,7;0,402607143;10,88127413;-0,402607143;0,513698717;3,513391412;3,3;-0,186608588;0,680659354;-0,4;0,658000022;0,186608588;0,4
A Landbouw, bosbouw en visserij2022120241;A Landbouw, bosbouw en visserij;2022-01-01 00:00:00;2024-01-01 00:00:00;8;3,151516667;3,6;0,448483333;12,45787037;-0,448483333;0,523958832;3,364430262;3,6;-0,235569738;0,676723353;0;0,383460333;0,235569738;0
A Landbouw, bosbouw en visserij2022220223;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2022-07-01 00:00:00;1;3,855444048;3,1;0,755444048;24,36916283;0,755444048;0,08469338;3,959092655;3,266666667;0,859092655;0,145411537;0,166666667;0,263393243;0,859092655;0,166666667
A Landbouw, bosbouw en visserij2022220224;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2022-10-01 00:00:00;2;3,855444048;3,3;0,555444048;16,83163781;0,555444048;0,13830787;3,855359969;3,3;0,555359969;0,316128411;-9,76996E-15;0,383460333;0,555359969;9,76996E-15
A Landbouw, bosbouw en visserij2022220231;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2023-01-01 00:00:00;3;3,371038095;3,8;0,428961905;11,28847118;-0,428961905;0,519818048;3,554295849;3,6;-0,245704151;0,675322113;-0,2;0,535394869;0,245704151;0,2
A Landbouw, bosbouw en visserij2022220232;A Landbouw, bosbouw en visserij;2022-04-01 00:00:00;2023-04-01 00:00:00;4;3,371038095;3,4;0,028961905;0,851820728;-0,028961905;0,37767187;3,584810773;3,533333333;0,184810773;0,566584542;0,133333333;0,285960261;0,184810773;0,133333333
